user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
ARY61BED7173C,"['B002M5H2M0', 'B00AZX0GOM', 'B00CXKPTO2', 'B00DDC09XA', 'B00B1N906K', 'B001D3PYT0', 'B001AX5SQM', 'B00078986W', 'B00K167CSQ', 'B002IVJQWM']",B0009WFNAQ,"[2574, 393, 576, 3233, 534, 3340, 2240, 544, 647, 988]",2974,"['Staedtler Mars Carbon Lead, 2mm, Red, 12 Lead', 'rOtring 600 0.5mm Silver Barrel Mechanical Pencil (1904445)', 'Gullor 450 Pure Golden with Carving Lines Fountain Pen Medium Nib 18kgp Fountain pen', 'PILOT""Elite 95s / Deep Red"" [nib : Extra Fine]', 'Platinum 3776 Century / Chartres Blue (nib : Fine)', 'Lamy 2000 Matte Black Fountain Pen - Fine', 'Pilot Fountain Pen Custom 74, FM-Nib, Black Body (FKK-1000R-B-FM)', 'Pentel Refill Ink for BL60 EnerGel Liquid Gel Pen, 1.0mm, Metal Tip, Red Ink, 1-Pack (LR10-B)', 'Pentel Refill Ink for EnerGel 0.7mm Needle Tip Liquid Gel Pen, Pack of 12, Red Ink (LRN7-B-12)', 'LIHIT LAB. Refillable Notebook (Journal), Lined Paper, 8.2 x 5.8 inches (N1650)']","Pelikan 4001 Bottled Ink for Fountain Pens, Royal Blue, 30ml, 1 Each (301010)","[4.0, 4.0, 4.0, 2.0, 2.0, 1.0, 4.0, 5.0, 5.0, 1.0]",5.0,"[1515715200, 1517270400, 1517961600, 1518393600, 1518480000, 1518652800, 1519344000, 1519516800, 1519516800, 1521763200]",1521849600
A2F5VYOZYU75NG,['B000783OPI'],B009CQKL3Y,[449],3309,['Universal 00419 19-Size Rubber Bands (335 per Pack)'],Staedtler Triplus Fineliner Black 0.3mm - Pack of Six,[5.0],5.0,[1521849600],1521849600
A2F5VYOZYU75NG,"['B000783OPI', 'B009CQKL3Y']",B00BYQ7MFU,"[449, 3309]",2421,"['Universal 00419 19-Size Rubber Bands (335 per Pack)', 'Staedtler Triplus Fineliner Black 0.3mm - Pack of Six']","Universal Nonskid Paper Clips, Wire, Jumbo, Silver-100 ct, (6 Boxes)","[5.0, 5.0]",5.0,"[1521849600, 1521849600]",1521849600
A2F5VYOZYU75NG,"['B000783OPI', 'B009CQKL3Y', 'B00BYQ7MFU']",B00DGXA5GW,"[449, 3309, 2421]",1965,"['Universal 00419 19-Size Rubber Bands (335 per Pack)', 'Staedtler Triplus Fineliner Black 0.3mm - Pack of Six', 'Universal Nonskid Paper Clips, Wire, Jumbo, Silver-100 ct, (6 Boxes)']","Samsill 2-Inch Value View Binder, White, 4 Pack (I08567)","[5.0, 5.0, 5.0]",5.0,"[1521849600, 1521849600, 1521849600]",1521849600
A2F5VYOZYU75NG,"['B000783OPI', 'B009CQKL3Y', 'B00BYQ7MFU', 'B00DGXA5GW']",B00DLCUNRO,"[449, 3309, 2421, 1965]",3359,"['Universal 00419 19-Size Rubber Bands (335 per Pack)', 'Staedtler Triplus Fineliner Black 0.3mm - Pack of Six', 'Universal Nonskid Paper Clips, Wire, Jumbo, Silver-100 ct, (6 Boxes)', 'Samsill 2-Inch Value View Binder, White, 4 Pack (I08567)']","MARSH 2"" Bench Tape Dispenser","[5.0, 5.0, 5.0, 5.0]",5.0,"[1521849600, 1521849600, 1521849600, 1521849600]",1521849600
A2F5VYOZYU75NG,"['B000783OPI', 'B009CQKL3Y', 'B00BYQ7MFU', 'B00DGXA5GW', 'B00DLCUNRO']",B00Z9G5OQA,"[449, 3309, 2421, 1965, 3359]",189,"['Universal 00419 19-Size Rubber Bands (335 per Pack)', 'Staedtler Triplus Fineliner Black 0.3mm - Pack of Six', 'Universal Nonskid Paper Clips, Wire, Jumbo, Silver-100 ct, (6 Boxes)', 'Samsill 2-Inch Value View Binder, White, 4 Pack (I08567)', 'MARSH 2"" Bench Tape Dispenser']","Samsill Economy 3 Ring View Binders, 1 Inch Round Ring, Customizable Clear View Cover, White, Bulk Binders - 12 Pack","[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1521849600, 1521849600, 1521849600, 1521849600, 1521849600]",1521849600
A2F5VYOZYU75NG,"['B000783OPI', 'B009CQKL3Y', 'B00BYQ7MFU', 'B00DGXA5GW', 'B00DLCUNRO', 'B00Z9G5OQA']",B018J05BW4,"[449, 3309, 2421, 1965, 3359, 189]",2695,"['Universal 00419 19-Size Rubber Bands (335 per Pack)', 'Staedtler Triplus Fineliner Black 0.3mm - Pack of Six', 'Universal Nonskid Paper Clips, Wire, Jumbo, Silver-100 ct, (6 Boxes)', 'Samsill 2-Inch Value View Binder, White, 4 Pack (I08567)', 'MARSH 2"" Bench Tape Dispenser', 'Samsill Economy 3 Ring View Binders, 1 Inch Round Ring, Customizable Clear View Cover, White, Bulk Binders - 12 Pack']",Paid Self Inking Rubber Stamp - Red Ink (Stamp Only),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1521849600, 1521849600, 1521849600, 1521849600, 1521849600, 1521849600]",1521849600
A3CJTDKVRTTQZ4,"['B000AMYNGK', 'B01DLSOZSU', 'B00JXLGESY', 'B00V3PSL66']",B001VB4T86,"[308, 2399, 683, 2320]",1276,"['Avery 47986 Two-Pocket Folder, 40-Sheet Capacity, Light Blue (Box of 25)', 'Slot Punch Badge Hole Punch Plier Tool Stainless Steel for PVC ID Card Hand Held (Punch)', 'Epson WorkForce Pro WF-4630 Wireless Color All-in-One Inkjet Printer with Scanner and Copier, Amazon Dash Replenishment Enabled', 'ExcelMark Premium Self-Inking Stamp Refill Ink - 5cc (Red)']",uni-posca Paint Marker Pen - Extra Fine Point - Set of 12 (PC-1M12C),"[3.0, 5.0, 5.0, 5.0]",5.0,"[1489017600, 1489017600, 1490140800, 1492819200]",1521849600
A206XQTB1HE9G9,['B000UNVOKM'],B000WP32ZI,[583],1014,['Noodlers Ink 3 Oz Borealis Black'],"Noodler's Fountain Ink, 3 oz Bottle, Habannero (19021)",[5.0],5.0,[1521849600],1521849600
A206XQTB1HE9G9,"['B000UNVOKM', 'B000WP32ZI']",B0015VB4EE,"[583, 1014]",1307,"['Noodlers Ink 3 Oz Borealis Black', ""Noodler's Fountain Ink, 3 oz Bottle, Habannero (19021)""]",Noodlers Ink 4.5Oz Heart Of Darkness,"[5.0, 5.0]",5.0,"[1521849600, 1521849600]",1521849600
A206XQTB1HE9G9,"['B000UNVOKM', 'B000WP32ZI', 'B0015VB4EE']",B000WP32ZI,"[583, 1014, 1307]",1014,"['Noodlers Ink 3 Oz Borealis Black', ""Noodler's Fountain Ink, 3 oz Bottle, Habannero (19021)"", 'Noodlers Ink 4.5Oz Heart Of Darkness']","Noodler's Fountain Ink, 3 oz Bottle, Habannero (19021)","[5.0, 5.0, 5.0]",5.0,"[1521849600, 1521849600, 1521849600]",1521849600
A206XQTB1HE9G9,"['B000UNVOKM', 'B000WP32ZI', 'B0015VB4EE', 'B000WP32ZI']",B0015VB4EE,"[583, 1014, 1307, 1014]",1307,"['Noodlers Ink 3 Oz Borealis Black', ""Noodler's Fountain Ink, 3 oz Bottle, Habannero (19021)"", 'Noodlers Ink 4.5Oz Heart Of Darkness', ""Noodler's Fountain Ink, 3 oz Bottle, Habannero (19021)""]",Noodlers Ink 4.5Oz Heart Of Darkness,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1521849600, 1521849600, 1521849600, 1521849600]",1521849600
A206XQTB1HE9G9,"['B000UNVOKM', 'B000WP32ZI', 'B0015VB4EE', 'B000WP32ZI', 'B0015VB4EE']",B001MSKZ8G,"[583, 1014, 1307, 1014, 1307]",2191,"['Noodlers Ink 3 Oz Borealis Black', ""Noodler's Fountain Ink, 3 oz Bottle, Habannero (19021)"", 'Noodlers Ink 4.5Oz Heart Of Darkness', ""Noodler's Fountain Ink, 3 oz Bottle, Habannero (19021)"", 'Noodlers Ink 4.5Oz Heart Of Darkness']",Noodlers Ink 3 Oz Blue-Black,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1521849600, 1521849600, 1521849600, 1521849600, 1521849600]",1521849600
A206XQTB1HE9G9,"['B000UNVOKM', 'B000WP32ZI', 'B0015VB4EE', 'B000WP32ZI', 'B0015VB4EE', 'B001MSKZ8G']",B00WE6658O,"[583, 1014, 1307, 1014, 1307, 2191]",1535,"['Noodlers Ink 3 Oz Borealis Black', ""Noodler's Fountain Ink, 3 oz Bottle, Habannero (19021)"", 'Noodlers Ink 4.5Oz Heart Of Darkness', ""Noodler's Fountain Ink, 3 oz Bottle, Habannero (19021)"", 'Noodlers Ink 4.5Oz Heart Of Darkness', 'Noodlers Ink 3 Oz Blue-Black']","Pilot Fountain Pen Ink Converter (CON-40), Screw Type, Value Set of 3","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1521849600, 1521849600, 1521849600, 1521849600, 1521849600, 1521849600]",1521849600
A206XQTB1HE9G9,"['B000UNVOKM', 'B000WP32ZI', 'B0015VB4EE', 'B000WP32ZI', 'B0015VB4EE', 'B001MSKZ8G', 'B00WE6658O']",B000WJ1MJC,"[583, 1014, 1307, 1014, 1307, 2191, 1535]",3204,"['Noodlers Ink 3 Oz Borealis Black', ""Noodler's Fountain Ink, 3 oz Bottle, Habannero (19021)"", 'Noodlers Ink 4.5Oz Heart Of Darkness', ""Noodler's Fountain Ink, 3 oz Bottle, Habannero (19021)"", 'Noodlers Ink 4.5Oz Heart Of Darkness', 'Noodlers Ink 3 Oz Blue-Black', 'Pilot Fountain Pen Ink Converter (CON-40), Screw Type, Value Set of 3']",Noodlers Bulletproof Blue Ghost Invisible Fountain Pen Ink,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1521849600, 1521849600, 1521849600, 1521849600, 1521849600, 1521849600, 1521849600]",1521849600
AXKHCON1N4JV9,"['B004U9TECM', 'B000VXO4L2', 'B000VXO4L2', 'B0188A39B0']",B00QVRTT8K,"[481, 2733, 2733, 3052]",1692,"['Paper Mate InkJoy 300RT Retractable Ballpoint Pens, Medium Point, Blue, 12-Count', ""Elmer's Disappearing Purple School Glue, Washable, 30 Pack, 0.24-ounce sticks"", ""Elmer's Disappearing Purple School Glue, Washable, 30 Pack, 0.24-ounce sticks"", 'AmazonBasics Wood-cased Pencils - #2 HB -  Box of 24']","8-1/2 x 11 Laser and Inkjet Printer Postcards 4 up Per Page, (4-1/4"" x 5-1/2"" After Perf) 250 Sheets/1000 Cards","[5.0, 5.0, 5.0, 5.0]",5.0,"[1492300800, 1509321600, 1509321600, 1509321600]",1521849600
A2KHUJML9XAAKI,"['B0013F12YO', 'B0013F12YO']",B01DN8TG46,"[2706, 2706]",2256,"['Kensington SoleMassager Rocking Footrest (K56155US)', 'Kensington SoleMassager Rocking Footrest (K56155US)']",AmazonBasics Foot Rest - Black,"[1.0, 1.0]",5.0,"[1514246400, 1514246400]",1521849600
A3U6UZ0F7316E6,"['B001602ZT2', 'B001602ZT2', 'B00BUI5QWS', 'B00BWU3HNY', 'B001CD9RYY']",B0017DCQCE,"[2536, 2536, 1911, 578, 1978]",2770,"['Universal UNV84642 100 per Box Clear Laminating Pouches, 2 1/4-Inch x 3 3/4-Inch - 1 Pack&nbsp;', 'Universal UNV84642 100 per Box Clear Laminating Pouches, 2 1/4-Inch x 3 3/4-Inch - 1 Pack&nbsp;', 'AmazonBasics Thermal Laminator', 'AmazonBasics Letter Size Laminating Pouch 9 x 11.5in, 100-pack', 'Sharpie Oil-Based Paint Markers, Extra Fine Point, Assorted Metallic, 2 Count - Great for Rock Painting']","Ampad 20-208 Evidence 3"" x 5"" Narrow Perforated Writing Pads - White (12 Pads of 50 Sheets Each)","[5.0, 5.0, 5.0, 5.0, 5.0]",3.0,"[1485648000, 1485648000, 1485734400, 1485734400, 1486857600]",1521849600
A3U6UZ0F7316E6,"['B001602ZT2', 'B001602ZT2', 'B00BUI5QWS', 'B00BWU3HNY', 'B001CD9RYY', 'B0017DCQCE']",B0017DCQCE,"[2536, 2536, 1911, 578, 1978, 2770]",2770,"['Universal UNV84642 100 per Box Clear Laminating Pouches, 2 1/4-Inch x 3 3/4-Inch - 1 Pack&nbsp;', 'Universal UNV84642 100 per Box Clear Laminating Pouches, 2 1/4-Inch x 3 3/4-Inch - 1 Pack&nbsp;', 'AmazonBasics Thermal Laminator', 'AmazonBasics Letter Size Laminating Pouch 9 x 11.5in, 100-pack', 'Sharpie Oil-Based Paint Markers, Extra Fine Point, Assorted Metallic, 2 Count - Great for Rock Painting', 'Ampad 20-208 Evidence 3"" x 5"" Narrow Perforated Writing Pads - White (12 Pads of 50 Sheets Each)']","Ampad 20-208 Evidence 3"" x 5"" Narrow Perforated Writing Pads - White (12 Pads of 50 Sheets Each)","[5.0, 5.0, 5.0, 5.0, 5.0, 3.0]",3.0,"[1485648000, 1485648000, 1485734400, 1485734400, 1486857600, 1521849600]",1521849600
A3A89BK1DGVFVW,"['B015YALF9U', 'B00FBQM010']",B00HFJWKWK,"[14, 3446]",1471,"['Limeink 5 Pack Black PGI-35 Compatible Ink Cartridges Set Use for PIXMA iP100 PIXMA iP110 Series Printers 1509b002 1511B002', 'Swingline 1 Hole Punch, Hole Puncher, Low Force, 20 Sheet Punch Capacity, Plier, Black (74017)']",AmazonBasics 6-Sheet Cross-Cut Paper and Credit Card Shredder,"[5.0, 3.0]",5.0,"[1510444800, 1513382400]",1521849600
A2YJOPWG7R7OWT,"['B00006IEEV', 'B0018NC2SQ', 'B00000JBNS', 'B001G9C6L0']",B00KHLUSCM,"[2097, 1266, 63, 2605]",727,"['Prismacolor 3598T Premier Colored Pencils, Soft Core, 48 Pack', 'Scotch Thermal Laminating Pouches, 8.9 x 11.4-Inches, 3 mil thick, 20-Pack (TP3854-20), Clear', 'Texas Instruments TI-30Xa Scientific Calculator', 'Pentel EnerGel Deluxe RTX Retractable Liquid Gel Pen, 0.7mm, Metal Tip, Black Ink, 2 Pack (BL77BP2A)']","Modway Veer Drafting Stool-Chair (26L x 26W x 49.5H), Red","[5.0, 5.0, 5.0, 5.0]",5.0,"[1482796800, 1496534400, 1496620800, 1497225600]",1521936000
A31D95FNI0350P,"['B00004Z4A8', 'B00004Z47L', 'B013OBN3C8', 'B00006IFJ0', 'B00OQQ01DK', 'B01DQMT26G']",B00006IFF1,"[2638, 1364, 194, 2655, 240, 2000]",3386,"['3M 114/DC 5555 55, 1 x 50-inches, White', 'Scotch Double Sided Tape with Dispenser, Narrow Width, Engineered for Holding, 1/2 x 250 Inches (136)', '3M Double-Sided Tape with Dispenser, Permanent, 1/2 X 250 Inches, Clear, 6-PACK', 'EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count', 'EXPO 1921062 Low-Odor Dry Erase Markers, Fine Tip, Black, 36-Count', 'AT-A-GLANCE Wall Calendar 2017, Monthly, 8 x 11"", Mini-Size, Ruled, Wirebound (PM1-28)']","Sharpie 32003 Twin Tip Fine Point and Ultra Fine Point Permanent Marker, Blue, 12-Pack","[5.0, 5.0, 5.0, 4.0, 4.0, 5.0]",4.0,"[1480982400, 1480982400, 1480982400, 1506816000, 1506816000, 1511827200]",1521936000
A15ULDWTFFHROH,"['B00004Z593', 'B00006IE9L']",B00006IEJ6,"[1550, 639]",1829,"[""Belkin Standard 7.9''x9.8'' Mouse Pad (Red)"", 'uni-ball Vision Elite Rollerball Pens, Bold Point (0.8mm), Purple, 12 Count']","Sharpie 25005 Accent Tank Highlighters, Chisel Tip, Yellow, 12-Count","[5.0, 5.0]",5.0,"[1489363200, 1489363200]",1521936000
A15ULDWTFFHROH,"['B00004Z593', 'B00006IE9L', 'B00006IEJ6']",B00006IFEU,"[1550, 639, 1829]",2516,"[""Belkin Standard 7.9''x9.8'' Mouse Pad (Red)"", 'uni-ball Vision Elite Rollerball Pens, Bold Point (0.8mm), Purple, 12 Count', 'Sharpie 25005 Accent Tank Highlighters, Chisel Tip, Yellow, 12-Count']","Sharpie Permanent Markers, Fine Point, Purple, 12-Pack (30008)","[5.0, 5.0, 5.0]",5.0,"[1489363200, 1489363200, 1521936000]",1521936000
A15ULDWTFFHROH,"['B00004Z593', 'B00006IE9L', 'B00006IEJ6', 'B00006IFEU']",B0002LD14O,"[1550, 639, 1829, 2516]",2094,"[""Belkin Standard 7.9''x9.8'' Mouse Pad (Red)"", 'uni-ball Vision Elite Rollerball Pens, Bold Point (0.8mm), Purple, 12 Count', 'Sharpie 25005 Accent Tank Highlighters, Chisel Tip, Yellow, 12-Count', 'Sharpie Permanent Markers, Fine Point, Purple, 12-Pack (30008)']","Sharpie Liquid Highlighters, Chisel Tip, Assorted Colors, 10 Count","[5.0, 5.0, 5.0, 5.0]",5.0,"[1489363200, 1489363200, 1521936000, 1521936000]",1521936000
A15ULDWTFFHROH,"['B00004Z593', 'B00006IE9L', 'B00006IEJ6', 'B00006IFEU', 'B0002LD14O']",B000AN5AWK,"[1550, 639, 1829, 2516, 2094]",635,"[""Belkin Standard 7.9''x9.8'' Mouse Pad (Red)"", 'uni-ball Vision Elite Rollerball Pens, Bold Point (0.8mm), Purple, 12 Count', 'Sharpie 25005 Accent Tank Highlighters, Chisel Tip, Yellow, 12-Count', 'Sharpie Permanent Markers, Fine Point, Purple, 12-Pack (30008)', 'Sharpie Liquid Highlighters, Chisel Tip, Assorted Colors, 10 Count']","Smead File Pocket, Straight-Cut Tab, 3-1/2"" Expansion, Letter Size, Assorted Colors, 5 per Pack (73892)","[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1489363200, 1489363200, 1521936000, 1521936000, 1521936000]",1521936000
A36BDGCMA6PWJA,"['B01BCS2I8A', 'B00004Z60P', 'B0027JIIKQ', 'B00QSR9PRI']",B01EB3POMA,"[1877, 2301, 1490, 3055]",3423,"['Epson T288420-S DURABrite Ultra Yellow Standard Capacity Cartridge Ink', ""DYMO Authentic LW Multi-Purpose Labels for LabelWriter Label Printers, White, 1'' x 2-1/8'', 1 roll of 500 (30336)"", 'DYMO LabelWriter 450 Turbo Thermal Label Printer (1752265)', 'AmazonBasics Narrow Ruled 5 x 8-Inch Writing Pad - White (50 sheets per pad, 12 pack)']",Epson T288XL120 DURABrite Ultra Black High Capacity Cartridge Ink,"[3.0, 4.0, 5.0, 5.0]",4.0,"[1478217600, 1488499200, 1492992000, 1492992000]",1521936000
A1XZIMAWFM90SO,"['B001PMGBY6', 'B00FQK14UE', 'B00ISKW1NS', 'B00004Z613', 'B00SMOW2QQ']",B00006IFMU,"[2907, 2859, 1964, 1421, 3331]",2479,"['Scotch Brand Removable Tape, Matte Finish, Trusted Favorite, Engineered for Office and Home Use, 3/4 x 1296 Inches, 2-Pack (811-2PK)', 'Honey-Can-Do TBL-03540 Portable Laptop Lap Desk with Handle, Mint, 23 L x 16 W x 2.5 H', 'Panasonic KX-TGE275S 5-Cordless Handsets Link2Cell Bluetooth Corldess Phone with Answering Machine, Silver', 'Epson Ultra Premium Presentation Paper MATTE (8.5x11 Inches, 50 Sheets) (S041341)', 'Adjustable Dual Head Pencil Extender Holder Sketch School Office Art Write Tool Pack of 5']","Bostitch Easy Staple Remover, Black (40000)","[5.0, 5.0, 1.0, 4.0, 5.0]",5.0,"[1478044800, 1478044800, 1478044800, 1484352000, 1515283200]",1521936000
A2AQ9C7KR15R7F,"['B00006IEEV', 'B00006IEDY', 'B003FXWGWE']",B00I6XY068,"[2097, 986, 415]",2647,"['Prismacolor 3598T Premier Colored Pencils, Soft Core, 48 Pack', 'X-ACTO Ranger 1031 Wall Mount Manual Pencil Sharpener', 'Uni-ball Signo Gel Ink Pen, Black, 0.38mm, Pack of 10']",MUJI Notebook B5 6mm Rule 30sheets - Pack of 5books [5colors Binding],"[4.0, 1.0, 5.0]",5.0,"[1509148800, 1510099200, 1510272000]",1521936000
A2AQ9C7KR15R7F,"['B00006IEEV', 'B00006IEDY', 'B003FXWGWE', 'B00I6XY068']",B00Q7D9UPA,"[2097, 986, 415, 2647]",1886,"['Prismacolor 3598T Premier Colored Pencils, Soft Core, 48 Pack', 'X-ACTO Ranger 1031 Wall Mount Manual Pencil Sharpener', 'Uni-ball Signo Gel Ink Pen, Black, 0.38mm, Pack of 10', 'MUJI Notebook B5 6mm Rule 30sheets - Pack of 5books [5colors Binding]']","Platinum Fountain Pen, Preppy, Extra Fine Nib, Black (PPQ-300-#1)","[4.0, 1.0, 5.0, 5.0]",4.0,"[1509148800, 1510099200, 1510272000, 1521936000]",1521936000
A1PG7L2HDUDAWJ,['B00006IEJ6'],B001E641P4,[1829],1846,"['Sharpie 25005 Accent Tank Highlighters, Chisel Tip, Yellow, 12-Count']","Sparco 86000 Staple Remover, Color May Vary",[5.0],5.0,[1521936000],1521936000
A1PG7L2HDUDAWJ,"['B00006IEJ6', 'B001E641P4']",B001U8PRY0,"[1829, 1846]",2740,"['Sharpie 25005 Accent Tank Highlighters, Chisel Tip, Yellow, 12-Count', 'Sparco 86000 Staple Remover, Color May Vary']","Swingline Staples, Optima, Premium, 1/4"" Length, Jam Free, 210/Strip, 3750/Box, 1 Box (35556)","[5.0, 5.0]",5.0,"[1521936000, 1521936000]",1521936000
A1PG7L2HDUDAWJ,"['B00006IEJ6', 'B001E641P4', 'B001U8PRY0']",B004E2TKDI,"[1829, 1846, 2740]",2365,"['Sharpie 25005 Accent Tank Highlighters, Chisel Tip, Yellow, 12-Count', 'Sparco 86000 Staple Remover, Color May Vary', 'Swingline Staples, Optima, Premium, 1/4"" Length, Jam Free, 210/Strip, 3750/Box, 1 Box (35556)']","BIC 4-Color Ballpoint Pen, Medium Point (1.0mm), Assorted Inks, 3-Count","[5.0, 5.0, 5.0]",5.0,"[1521936000, 1521936000, 1521936000]",1521936000
A1PG7L2HDUDAWJ,"['B00006IEJ6', 'B001E641P4', 'B001U8PRY0', 'B004E2TKDI']",B00O81OUT4,"[1829, 1846, 2740, 2365]",35,"['Sharpie 25005 Accent Tank Highlighters, Chisel Tip, Yellow, 12-Count', 'Sparco 86000 Staple Remover, Color May Vary', 'Swingline Staples, Optima, Premium, 1/4"" Length, Jam Free, 210/Strip, 3750/Box, 1 Box (35556)', 'BIC 4-Color Ballpoint Pen, Medium Point (1.0mm), Assorted Inks, 3-Count']",Trade Quest Letter Size Clipboard Low Profile Clip Hardboard (Pack of 6),"[5.0, 5.0, 5.0, 5.0]",5.0,"[1521936000, 1521936000, 1521936000, 1521936000]",1521936000
A1PG7L2HDUDAWJ,"['B00006IEJ6', 'B001E641P4', 'B001U8PRY0', 'B004E2TKDI', 'B00O81OUT4']",B00OILMEI8,"[1829, 1846, 2740, 2365, 35]",1569,"['Sharpie 25005 Accent Tank Highlighters, Chisel Tip, Yellow, 12-Count', 'Sparco 86000 Staple Remover, Color May Vary', 'Swingline Staples, Optima, Premium, 1/4"" Length, Jam Free, 210/Strip, 3750/Box, 1 Box (35556)', 'BIC 4-Color Ballpoint Pen, Medium Point (1.0mm), Assorted Inks, 3-Count', 'Trade Quest Letter Size Clipboard Low Profile Clip Hardboard (Pack of 6)']","Swingline Stapler, Optima 40, Compact Desktop Stapler, 40 Sheet Capacity, Low Force, Orange/Silver/Black (87842)","[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1521936000, 1521936000, 1521936000, 1521936000, 1521936000]",1521936000
A1PG7L2HDUDAWJ,"['B00006IEJ6', 'B001E641P4', 'B001U8PRY0', 'B004E2TKDI', 'B00O81OUT4', 'B00OILMEI8']",B00QSR9PRI,"[1829, 1846, 2740, 2365, 35, 1569]",3055,"['Sharpie 25005 Accent Tank Highlighters, Chisel Tip, Yellow, 12-Count', 'Sparco 86000 Staple Remover, Color May Vary', 'Swingline Staples, Optima, Premium, 1/4"" Length, Jam Free, 210/Strip, 3750/Box, 1 Box (35556)', 'BIC 4-Color Ballpoint Pen, Medium Point (1.0mm), Assorted Inks, 3-Count', 'Trade Quest Letter Size Clipboard Low Profile Clip Hardboard (Pack of 6)', 'Swingline Stapler, Optima 40, Compact Desktop Stapler, 40 Sheet Capacity, Low Force, Orange/Silver/Black (87842)']","AmazonBasics Narrow Ruled 5 x 8-Inch Writing Pad - White (50 sheets per pad, 12 pack)","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1521936000, 1521936000, 1521936000, 1521936000, 1521936000, 1521936000]",1521936000
A1PG7L2HDUDAWJ,"['B00006IEJ6', 'B001E641P4', 'B001U8PRY0', 'B004E2TKDI', 'B00O81OUT4', 'B00OILMEI8', 'B00QSR9PRI']",B01C68CMXG,"[1829, 1846, 2740, 2365, 35, 1569, 3055]",64,"['Sharpie 25005 Accent Tank Highlighters, Chisel Tip, Yellow, 12-Count', 'Sparco 86000 Staple Remover, Color May Vary', 'Swingline Staples, Optima, Premium, 1/4"" Length, Jam Free, 210/Strip, 3750/Box, 1 Box (35556)', 'BIC 4-Color Ballpoint Pen, Medium Point (1.0mm), Assorted Inks, 3-Count', 'Trade Quest Letter Size Clipboard Low Profile Clip Hardboard (Pack of 6)', 'Swingline Stapler, Optima 40, Compact Desktop Stapler, 40 Sheet Capacity, Low Force, Orange/Silver/Black (87842)', 'AmazonBasics Narrow Ruled 5 x 8-Inch Writing Pad - White (50 sheets per pad, 12 pack)']","Paid with Check No, Amount, Date - ExcelMark Self Inking Rubber Stamp - A1848","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1521936000, 1521936000, 1521936000, 1521936000, 1521936000, 1521936000, 1521936000]",1521936000
A1PG7L2HDUDAWJ,"['B00006IEJ6', 'B001E641P4', 'B001U8PRY0', 'B004E2TKDI', 'B00O81OUT4', 'B00OILMEI8', 'B00QSR9PRI', 'B01C68CMXG']",B00006IEZ5,"[1829, 1846, 2740, 2365, 35, 1569, 3055, 64]",556,"['Sharpie 25005 Accent Tank Highlighters, Chisel Tip, Yellow, 12-Count', 'Sparco 86000 Staple Remover, Color May Vary', 'Swingline Staples, Optima, Premium, 1/4"" Length, Jam Free, 210/Strip, 3750/Box, 1 Box (35556)', 'BIC 4-Color Ballpoint Pen, Medium Point (1.0mm), Assorted Inks, 3-Count', 'Trade Quest Letter Size Clipboard Low Profile Clip Hardboard (Pack of 6)', 'Swingline Stapler, Optima 40, Compact Desktop Stapler, 40 Sheet Capacity, Low Force, Orange/Silver/Black (87842)', 'AmazonBasics Narrow Ruled 5 x 8-Inch Writing Pad - White (50 sheets per pad, 12 pack)', 'Paid with Check No, Amount, Date - ExcelMark Self Inking Rubber Stamp - A1848']","Pendaflex 04152X3 Extra Capacity Reinforced Hanging File Folders, 3"", Letter Size, Standard green, 1/5 Cut, 25/BX (4152x3)","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1521936000, 1521936000, 1521936000, 1521936000, 1521936000, 1521936000, 1521936000, 1521936000]",1521936000
