user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A1JC1DDDOXWCNX,"['B00QZ67T3O', 'B0013BKDO8', 'B0013BKDO8', 'B00DRALJ28']",B004M1BO3U,"[1416, 477, 477, 1532]",1214,"['Philips Sonicare 3 Series gum health rechargeable electric toothbrush, HX6631', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']",Philips Sonicare Easy Clean Sonic Electric Toothbrush,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1513900800, 1526428800, 1526428800, 1526428800]",1526428800
A139UA4CH8PIP2,"['B0013BKDO8', 'B0013BKDO8', 'B00DRALJ28']",B00004Z2HR,"[477, 477, 1532]",2709,"['AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","Arrow Fastener 259 Genuine T25/T2025 9/16-Inch Staples, 1,000-Pack","[1.0, 1.0, 1.0]",5.0,"[1515542400, 1515542400, 1515542400]",1526428800
A139UA4CH8PIP2,"['B0013BKDO8', 'B0013BKDO8', 'B00DRALJ28', 'B00004Z2HR']",B00004Z2HN,"[477, 477, 1532, 2709]",1380,"['AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'Arrow Fastener 259 Genuine T25/T2025 9/16-Inch Staples, 1,000-Pack']","Arrow Fastener 256 Genuine T25 3/8-Inch Staples, 1,000-Pack","[1.0, 1.0, 1.0, 5.0]",5.0,"[1515542400, 1515542400, 1515542400, 1526428800]",1526428800
A14EGVE4GP5A5P,"['B008YFTTGO', 'B00RC0M8Q0', 'B018MG4SFQ', 'B00OAAUAX8']",B00062W6MM,"[688, 3428, 1443, 1320]",1940,"['Hy-Ko Products 848 Private Property No Trespassing Aluminum Sign 9.25"" x 14""  Orange/Black, 1 Piece', 'HATCHBOX 1 Spool 3D Printer Filament Tabletop Wall Mount Rack', 'MG Chemicals Wood 3D Printer Filament, 1.75mm, 0.5 Kg (1.1 lbs.) - Wood', 'Gorilla Super Glue Gel, 20 Gram, Clear']","Dap 18001 Kwik Seal Caulk with 5.5-Ounce Tube, White","[4.0, 4.0, 3.0, 4.0]",2.0,"[1480377600, 1521590400, 1521590400, 1524873600]",1526428800
A16D0OAP5AWUQY,"['B00BGBOJZO', 'B00967K0NU', 'B00NN5ABG2']",B0192F97J8,"[1572, 2043, 3211]",2363,"['Anytime Tools 1-2-3 Blocks Matched Pair Hardened Steel 1 Hole (1""x2""x3"") 123 Set Precision Machinist Milling', 'Dry-Packs DP45PLASTIC-10pk 45gm Indicating Silica Gel Hard Plastic Canister, Pack of 10', 'URBEST HH52P AC 24V Coil DPDT 8 Pins Electromagnetic Power Relay w DYF08A Base']",Cast Corner Bracket for 20mm Aluminum Extrusion 20x20x17mm (Pack of 10),"[5.0, 5.0, 5.0]",5.0,"[1457913600, 1474329600, 1493596800]",1526428800
A16D0OAP5AWUQY,"['B00BGBOJZO', 'B00967K0NU', 'B00NN5ABG2', 'B0192F97J8']",B01BDL4BNG,"[1572, 2043, 3211, 2363]",1147,"['Anytime Tools 1-2-3 Blocks Matched Pair Hardened Steel 1 Hole (1""x2""x3"") 123 Set Precision Machinist Milling', 'Dry-Packs DP45PLASTIC-10pk 45gm Indicating Silica Gel Hard Plastic Canister, Pack of 10', 'URBEST HH52P AC 24V Coil DPDT 8 Pins Electromagnetic Power Relay w DYF08A Base', 'Cast Corner Bracket for 20mm Aluminum Extrusion 20x20x17mm (Pack of 10)']","Proto-pasta CFP11705 The Original Carbon Fiber Spool , PLA 1.75 mm, 500 g , Black","[5.0, 5.0, 5.0, 5.0]",5.0,"[1457913600, 1474329600, 1493596800, 1526428800]",1526428800
A1T6YWBQOW00XX,"['B00HSEWNRY', 'B00MEZDLXM', 'B00RBO75ZQ', 'B0167XCHWM']",B00J0ECR5I,"[1251, 406, 1637, 1520]",450,"['NinjaFlex TPU 3D Printing Filament - 1.75mm .50kg - SAPPHIRE', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Pink', 'MG Chemicals433-4L  d-Limonene (Pure Grade) Cleaner Degreaser and 3-D Printing Chemical, 1 Gallon Can , Clear', 'BAMtack! 1.75mm Black PLA 3D Printer Filament - 1kg (2.2 lbs) - Dimensional Accuracy +/- 0.03mm']","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black","[4.0, 5.0, 5.0, 5.0]",5.0,"[1460073600, 1460073600, 1460073600, 1460073600]",1526428800
A3GNVN15EVOSNA,"['B00YCEZJW4', 'B00KYTE3PU', 'B00R73MC1S', 'B009IS73I2']",B002ZDK0U0,"[1477, 76, 1492, 2063]",2515,"['uxcell Metal Nut LED Mounting Holder Panel w 3mm 50 Pieces Black', '50pcs x Superbright 10mm Round LED Light Lamp Ultra Bright 10mm White led 30000MCD', 'DTOL 10 X Mini Laser Dot Diode Module Head WL Red 650nm 6mm 5V 5mW Pack of 10', 'uxcell 660V 20A 6 Terminals 4 Positions Rotary Cam Changeover Switch']","SharkBite 22223-0000LFA Ball Valve 1 Inch x 1 Inch, Water Valve Shut Off, Push-to-Connect, PEX, Copper, CPVC, PE-RT","[5.0, 5.0, 5.0, 5.0]",5.0,"[1508457600, 1511568000, 1513900800, 1516752000]",1526428800
A2WKXW5RT5B4O6,"['B01AIUBCMG', 'B00J0HC4QC']",B018F5878I,"[2294, 3614]",1707,"['eSUN 1.75mm Glass Watermelon Red PLA 3D Printer filament 1kg Spool (2.2lbs), Glass Red', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.05 mm, 1 kg Spool, 1.75 mm, Green']","eSUN 1.75mm White ABS+ 3D Printer filament 1kg Spool (2.2lbs), White","[3.0, 5.0]",2.0,"[1510963200, 1517097600]",1526428800
A2RX0ZIGOFQN1U,"['B000BQUTBS', 'B000CFNKBO', 'B00B7421BE']",B000FMWU42,"[3291, 2213, 2215]",2178,"['Anderson Metals 56101 Brass Pipe Fitting, Barstock Tee, 1/4"" x 1/4"" x 1/4"" NPT Female Pipe', 'Tru-Flate 21-143 1/4"" NPT Male Fitting x 3/8"" ID Hose Barb Type Fitting', 'Hanson 1903ZR Tap 1/4""-18Npt Taper, for Tap Die Extraction']","White SiliconeTubing, 1/2""ID, 3/4""OD, 1/8""Wall, 25' Length","[5.0, 5.0, 5.0]",3.0,"[1525392000, 1525392000, 1525392000]",1526428800
A2RX0ZIGOFQN1U,"['B000BQUTBS', 'B000CFNKBO', 'B00B7421BE', 'B000FMWU42']",B000FN1FLA,"[3291, 2213, 2215, 2178]",146,"['Anderson Metals 56101 Brass Pipe Fitting, Barstock Tee, 1/4"" x 1/4"" x 1/4"" NPT Female Pipe', 'Tru-Flate 21-143 1/4"" NPT Male Fitting x 3/8"" ID Hose Barb Type Fitting', 'Hanson 1903ZR Tap 1/4""-18Npt Taper, for Tap Die Extraction', 'White SiliconeTubing, 1/2""ID, 3/4""OD, 1/8""Wall, 25\' Length']","White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10' Length","[5.0, 5.0, 5.0, 3.0]",3.0,"[1525392000, 1525392000, 1525392000, 1526428800]",1526428800
A2RX0ZIGOFQN1U,"['B000BQUTBS', 'B000CFNKBO', 'B00B7421BE', 'B000FMWU42', 'B000FN1FLA']",B004UUAJA2,"[3291, 2213, 2215, 2178, 146]",522,"['Anderson Metals 56101 Brass Pipe Fitting, Barstock Tee, 1/4"" x 1/4"" x 1/4"" NPT Female Pipe', 'Tru-Flate 21-143 1/4"" NPT Male Fitting x 3/8"" ID Hose Barb Type Fitting', 'Hanson 1903ZR Tap 1/4""-18Npt Taper, for Tap Die Extraction', 'White SiliconeTubing, 1/2""ID, 3/4""OD, 1/8""Wall, 25\' Length', 'White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10\' Length']","Century Drill and Tool 97205 Plug Hand Pipe Tap, 3/4-14 NPT","[5.0, 5.0, 5.0, 3.0, 3.0]",5.0,"[1525392000, 1525392000, 1525392000, 1526428800, 1526428800]",1526428800
A2RX0ZIGOFQN1U,"['B000BQUTBS', 'B000CFNKBO', 'B00B7421BE', 'B000FMWU42', 'B000FN1FLA', 'B004UUAJA2']",B0064GZBJO,"[3291, 2213, 2215, 2178, 146, 522]",715,"['Anderson Metals 56101 Brass Pipe Fitting, Barstock Tee, 1/4"" x 1/4"" x 1/4"" NPT Female Pipe', 'Tru-Flate 21-143 1/4"" NPT Male Fitting x 3/8"" ID Hose Barb Type Fitting', 'Hanson 1903ZR Tap 1/4""-18Npt Taper, for Tap Die Extraction', 'White SiliconeTubing, 1/2""ID, 3/4""OD, 1/8""Wall, 25\' Length', 'White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10\' Length', 'Century Drill and Tool 97205 Plug Hand Pipe Tap, 3/4-14 NPT']",Acid Blend - 1 lb.,"[5.0, 5.0, 5.0, 3.0, 3.0, 5.0]",5.0,"[1525392000, 1525392000, 1525392000, 1526428800, 1526428800, 1526428800]",1526428800
A2RX0ZIGOFQN1U,"['B000BQUTBS', 'B000CFNKBO', 'B00B7421BE', 'B000FMWU42', 'B000FN1FLA', 'B004UUAJA2', 'B0064GZBJO']",B006PKKXM4,"[3291, 2213, 2215, 2178, 146, 522, 715]",2835,"['Anderson Metals 56101 Brass Pipe Fitting, Barstock Tee, 1/4"" x 1/4"" x 1/4"" NPT Female Pipe', 'Tru-Flate 21-143 1/4"" NPT Male Fitting x 3/8"" ID Hose Barb Type Fitting', 'Hanson 1903ZR Tap 1/4""-18Npt Taper, for Tap Die Extraction', 'White SiliconeTubing, 1/2""ID, 3/4""OD, 1/8""Wall, 25\' Length', 'White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10\' Length', 'Century Drill and Tool 97205 Plug Hand Pipe Tap, 3/4-14 NPT', 'Acid Blend - 1 lb.']","Anderson Metals Brass Pipe Fitting, Barstock Street Tee, 1/8"" Female Pipe x 1/8"" Male Pipe x 1/8"" Female Pipe","[5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0]",5.0,"[1525392000, 1525392000, 1525392000, 1526428800, 1526428800, 1526428800, 1526428800]",1526428800
A2RX0ZIGOFQN1U,"['B000BQUTBS', 'B000CFNKBO', 'B00B7421BE', 'B000FMWU42', 'B000FN1FLA', 'B004UUAJA2', 'B0064GZBJO', 'B006PKKXM4']",B009ZUSSBE,"[3291, 2213, 2215, 2178, 146, 522, 715, 2835]",2400,"['Anderson Metals 56101 Brass Pipe Fitting, Barstock Tee, 1/4"" x 1/4"" x 1/4"" NPT Female Pipe', 'Tru-Flate 21-143 1/4"" NPT Male Fitting x 3/8"" ID Hose Barb Type Fitting', 'Hanson 1903ZR Tap 1/4""-18Npt Taper, for Tap Die Extraction', 'White SiliconeTubing, 1/2""ID, 3/4""OD, 1/8""Wall, 25\' Length', 'White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10\' Length', 'Century Drill and Tool 97205 Plug Hand Pipe Tap, 3/4-14 NPT', 'Acid Blend - 1 lb.', 'Anderson Metals Brass Pipe Fitting, Barstock Street Tee, 1/8"" Female Pipe x 1/8"" Male Pipe x 1/8"" Female Pipe']",1 X Bronze PVC Shrink Capsules- 30 Per Bag,"[5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0]",5.0,"[1525392000, 1525392000, 1525392000, 1526428800, 1526428800, 1526428800, 1526428800, 1526428800]",1526428800
A2RX0ZIGOFQN1U,"['B000BQUTBS', 'B000CFNKBO', 'B00B7421BE', 'B000FMWU42', 'B000FN1FLA', 'B004UUAJA2', 'B0064GZBJO', 'B006PKKXM4', 'B009ZUSSBE']",B00A3YH074,"[3291, 2213, 2215, 2178, 146, 522, 715, 2835, 2400]",1060,"['Anderson Metals 56101 Brass Pipe Fitting, Barstock Tee, 1/4"" x 1/4"" x 1/4"" NPT Female Pipe', 'Tru-Flate 21-143 1/4"" NPT Male Fitting x 3/8"" ID Hose Barb Type Fitting', 'Hanson 1903ZR Tap 1/4""-18Npt Taper, for Tap Die Extraction', 'White SiliconeTubing, 1/2""ID, 3/4""OD, 1/8""Wall, 25\' Length', 'White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10\' Length', 'Century Drill and Tool 97205 Plug Hand Pipe Tap, 3/4-14 NPT', 'Acid Blend - 1 lb.', 'Anderson Metals Brass Pipe Fitting, Barstock Street Tee, 1/8"" Female Pipe x 1/8"" Male Pipe x 1/8"" Female Pipe', '1 X Bronze PVC Shrink Capsules- 30 Per Bag']",1 X Drilled Rubber Stopper #6.5 (Set of 3),"[5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1525392000, 1525392000, 1525392000, 1526428800, 1526428800, 1526428800, 1526428800, 1526428800, 1526428800]",1526428800
A1C9I2HI2J45XB,"['B000087KUA', 'B0062PBMUY', 'B00DS0KP36', 'B008VIHFSI', 'B0002YUNRE']",B00IRIRLEK,"[1615, 1017, 2726, 150, 1976]",896,"['Scotch Heavy Duty Shipping Packaging Tape, 3"" Core, 1.88"" x 54.6 Yards, 6-Rolls (3850-6)', 'TEKTON 7609 Telescoping Lighted Inspection Mirror', 'Philips Sonicare Hx3631/03 Powerup Battery Toothbrush, Orange', 'Glass Erlenmeyer Flask Set - 3 Sizes - 50, 150 and 250ml, Karter Scientific 214U2', 'Gardner Bender 19-001 WireGard Screw-On Wire Connectors, 22-16 AWG, Electrical Wire Nut, 14 pk, Grey']","Shark Welding 26-6M Shark 3-Inch by 1/32-Inch by 3/8-Inch Cut-Off Wheel with Mandrel, 6-Pack.","[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1418342400, 1452729600, 1466640000, 1490313600, 1507939200]",1526515200
A1HRYC60VTMYC0,"['B000087KUA', 'B000F76VBK', 'B000HBFMD2', 'B00MRZFYEI', 'B00JF2LI28', 'B00AZBIV9Q']",B00ID8IUJY,"[1615, 2119, 1613, 194, 2009, 2535]",2847,"['Scotch Heavy Duty Shipping Packaging Tape, 3"" Core, 1.88"" x 54.6 Yards, 6-Rolls (3850-6)', 'Tongue Depressors, Sterile, Adult, Wood, 6""x0.6875"", 100/BX', 'Elkay LKSMHOOK SinkMate Hook', 'Schaeffer Manufacturing 02937590-012S Supreme Gear Lube SAE 75W-90, 1 quart', 'Schaeffer Manufacturing Co. 0190-011S Penetro 90, 13 oz.', 'Bissell Zing Bagged Canister Vacuum, Maroon, 4122 - Corded']",J-B Weld 31314 Red High Temperature RTV Silicone Gasket Maker and Sealant - 3 oz.,"[5.0, 3.0, 4.0, 4.0, 5.0, 5.0]",1.0,"[1289347200, 1451865600, 1452470400, 1463356800, 1464307200, 1500595200]",1526515200
A37USB4BXA9FZE,"['B002YLV9OY', 'B00NQB718E', 'B0000CBJ7W', 'B00A8O0710']",B001AW0B3S,"[2345, 502, 2861, 2338]",538,"['OOK 55300 Hangman Double Headed Bear Claw 4 In 1 Screw, 12-Count', 'uxcell 5Pcs 2 Rows 12P Wire Connector Screw Terminal Barrier Block 300V 20A', 'GE Silicone 2+ Window & Door Caulk, 10.1 Oz. Tube, Clear, GE5000', 'Supco URCO410-0 Pre-wired Capacitor']",Loctite Epoxy One Minute Instant Mix 0.47-Fluid Ounce Syringe (1366072),"[5.0, 4.0, 5.0, 5.0]",5.0,"[1457913600, 1508284800, 1508716800, 1511740800]",1526515200
AIFX426FEM27P,"['B00AMGUZ70', 'B001Z3C3AG', 'B009OJIH7G', 'B01FCZ8I3I', 'B0002UEPVI']",B00ITPHXZI,"[945, 3166, 2889, 2900, 124]",1513,"['Spectra PAR12-02 Parker Laboratories 360 Electrode Gel, 2 oz. Tube', 'Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear', 'Steel Flat Washer, Plain Finish, ASME B18.22.1, 1/4"" Screw Size, 9/32"" ID, 5/8"" OD, 0.065"" Thick (Pack of 100)', 'Self Drilling Drywall Plastic Anchors with Screws Kit', 'Permatex 80050 Clear RTV Silicone Adhesive Sealant, 3 oz']","LASCO 11-1033 PTFE Pipe Sealant Tape, 1/2-Inch x 100-Inch, White","[5.0, 5.0, 2.0, 1.0, 3.0]",3.0,"[1507766400, 1509408000, 1509408000, 1512777600, 1514160000]",1526515200
A116EZCJJGHJQ2,"['B0038YY2OU', 'B0013HGOVS', 'B0013HGOVS', 'B0002YTLFE']",B00MUT58Y2,"[2965, 1452, 1452, 2561]",695,"['Loos Cableware SL11-6 2 Piece Stainless Steel Crimping Sleeve Set For 3/16"" Wire Rope (Pack of 2)', 'Industrial & Scientific"" />', 'Industrial & Scientific"" />', 'SUPCO SPP6 Relay/Capacitor Hard Start Kit with 500% Increase Starting Torque']","Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon","[5.0, 5.0, 5.0, 5.0]",5.0,"[1353801600, 1357171200, 1357171200, 1368230400]",1526515200
A116EZCJJGHJQ2,"['B0038YY2OU', 'B0013HGOVS', 'B0013HGOVS', 'B0002YTLFE', 'B00MUT58Y2']",B00IJZBB1A,"[2965, 1452, 1452, 2561, 695]",2654,"['Loos Cableware SL11-6 2 Piece Stainless Steel Crimping Sleeve Set For 3/16"" Wire Rope (Pack of 2)', 'Industrial & Scientific"" />', 'Industrial & Scientific"" />', 'SUPCO SPP6 Relay/Capacitor Hard Start Kit with 500% Increase Starting Torque', 'Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon']","2 PACK- Milrose 70885 Blue Monster 1/2"" x 1429' Blue Teflon Tape","[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1353801600, 1357171200, 1357171200, 1368230400, 1526515200]",1526515200
A3T1KH393WZLTI,"['B000E60U6Y', 'B007OSD9UO']",B00ME7CV7C,"[184, 93]",2436,"['1 X Hydrometer - Triple Scale', 'Bluecell Pack of 9 PCS AA / AAA Battery Storage Hard Case Box']","3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK","[5.0, 5.0]",5.0,"[1477785600, 1477785600]",1526515200
A2621W91VL5NP2,"['B008PEMNJY', 'B0011YY9YM', 'B0011YY9YM', 'B001CDTZYQ', 'B00TDBVW7W']",B005JRJFQY,"[2283, 1834, 1834, 193, 272]",658,"['Oral-B Professional Healthy Clean + Sensitive Gum Care Precision 3000 Rechargeable Electric Toothbrush', 'Tensive Parker Labs Conductive Adhesive Gel, 50 Gram', 'Tensive Parker Labs Conductive Adhesive Gel, 50 Gram', 'UltraSource 192033 Hamburger Patty Paper, 5.5"" x 5.5"" (Pack of 1000)', 'UltraSource 192033 Hamburger Patty Paper, 5.5"" x 5.5"" (Pack of 1000)']","Dremel SM520c 3-Inch Masonry Cut-Off Wheel, 3-Pack","[5.0, 4.0, 4.0, 5.0, 5.0]",4.0,"[1427587200, 1505433600, 1505433600, 1516060800, 1516060800]",1526515200
A1BSHER7DCC9IZ,"['B007FER2IW', 'B00KJ5TE7G', 'B0155Y22J2', 'B00JCFPODM', 'B0013E2AQY', 'B0013E2AQY']",B0063U2RWU,"[180, 2700, 2419, 250, 434, 434]",1854,"['Jumbo 51pc Drum Sanding Kit - Fits Dremel - Includes Rubber Drum Mandrels - 1/2, 3/8 & 1/4', 'DBPOWER 2 MP 15M Tube USB Waterproof Hd 6-led Borescope Endoscope Inspection Camera(Silver Head)', 'DBPOWER 2 MP 15M Tube USB Waterproof Hd 6-led Borescope Endoscope Inspection Camera(Silver Head)', 'Nubee Temperature Gun Non-contact Infrared Thermometer MAX Display & EMS Adjustable', 'SE 8436MVC 3"" Universal Table Vise', 'SE 8436MVC 3"" Universal Table Vise']",Silicone Sealant 100% RTV - 2.8 oz Squeeze Tube -Clear-,"[4.0, 2.0, 2.0, 4.0, 4.0, 4.0]",3.0,"[1450569600, 1471219200, 1471219200, 1491523200, 1519776000, 1519776000]",1526515200
A279SSFO4JNCS2,"['B005317ZMC', 'B001O62V56', 'B00DMI632G', 'B0043F779K']",B00095V0NC,"[2129, 3397, 2445, 3235]",2372,"['Brown & Sharpe 599-792-30 Adjustable Spring Tensioned Tap Guide', 'Noga NG8150 Heavy Duty Deburr Tool, with 10 S10 blades', 'Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black', 'T&Uuml;RLEN DIAL INDICATOR 0-1"" AGD SPEC 0.001"" w/LUG BACK']",Mighty Mag Magnetic Base,"[4.0, 5.0, 4.0, 5.0]",5.0,"[1510358400, 1518825600, 1518825600, 1518825600]",1526515200
A3J41E2AFML0J5,"['B0045I8E4M', 'B001P5F9X2', 'B0051IB63Q', 'B008YFTTGO', 'B00W71JDTY']",B0043570IS,"[2305, 3457, 609, 688, 2211]",2389,"['Hoover Max Extract 77 Multi-Surface Pro Hardwood Floor and Carpet Cleaner Machine FH50240', 'Rectorseal 25631 4-Ounce No. 5 Pipe Thread Sealant', 'TOGGLER SnapSkru Self-Drilling Drywall Anchor, Pack of 20', 'Hy-Ko Products 848 Private Property No Trespassing Aluminum Sign 9.25"" x 14""  Orange/Black, 1 Piece', 'Karlling Large Syringe for Nutrient Measuring 80cm Handy Tube']","Steelgrip TA5105 Pick Up Tool, 36","[4.0, 4.0, 4.0, 5.0, 5.0]",2.0,"[1455667200, 1455753600, 1455753600, 1459814400, 1493769600]",1526515200
A3C7Z9J1P6FIQ8,"['B005FYGXUC', 'B005OD7AEM', 'B00S730YWG', 'B00C32MKLK']",B00BL8BNII,"[1480, 2279, 1793, 921]",2409,"['Hydrion Ph paper (93) with Dispenser and Color Chart - Full range Insta Chek ph- 0-13', 'Hydrion S/r Dispenser 0.0-6.0 Ph Range 96 - 15 Ft Roll w/ Color Chart/ Dispenser', 'Litmus pH Test Strips, Universal Application (pH 1-14), 2 Packs of 100 Strips', 'Starbond EM-2000 Thick, PREMIUM CA - Super Glue plus Extra Cap and Microtips, 2 oz. (For Woodturning, Hobby, Archery Fletching)']","First Voice TS-3183 Sterile Self-Adherent Stretch Sensi-Wrap Bandage, 5 yds Length x 3"" Width (Pack of 10)","[5.0, 5.0, 1.0, 5.0]",4.0,"[1506470400, 1506470400, 1511913600, 1518739200]",1526515200
A3TUGB5K2LZPR5,"['B0086FSKY4', 'B0064O94I0', 'B0064O952K', 'B00JIVW97O']",B005TLUV8Q,"[1411, 1822, 3099, 3481]",817,"['Red Star Cote des Blancs Wine Yeast, 5 Gram - 10-Pack', 'Hydrometer (Triplescale)', 'Hydrometer test jar 10 "" plastic', 'Yeast Nutrient 1 lb.']",Rope King CSC-6100 Cotton Sash Cord #6 - 3/16 inch x 100 feet,"[4.0, 4.0, 4.0, 5.0]",4.0,"[1426377600, 1430352000, 1433462400, 1489276800]",1526515200
A3SQ89MOC2V3YH,['B0002YOZIW'],B001PNH8D8,[1356],1213,"['PC Products 80115 PC-11 Two-Part Marine Grade Epoxy Adhesive Paste, 1/2 lb in Two Cans, Off White']",PORTER-CABLE PBN18125 18 Gauge 1-1/4-Inch Brad Nail (5000-Pack),[5.0],5.0,[1526515200],1526515200
A3SQ89MOC2V3YH,"['B0002YOZIW', 'B001PNH8D8']",B005Z4RGDU,"[1356, 1213]",456,"['PC Products 80115 PC-11 Two-Part Marine Grade Epoxy Adhesive Paste, 1/2 lb in Two Cans, Off White', 'PORTER-CABLE PBN18125 18 Gauge 1-1/4-Inch Brad Nail (5000-Pack)']","Karter Scientific 210P2 Safety Wash Bottle, Narrow Mouth, 500 mL Capacity, Polypropylene/Plastic (Pack of 6)","[5.0, 5.0]",5.0,"[1526515200, 1526515200]",1526515200
A3SQ89MOC2V3YH,"['B0002YOZIW', 'B001PNH8D8', 'B005Z4RGDU']",B00CIVLW10,"[1356, 1213, 456]",1753,"['PC Products 80115 PC-11 Two-Part Marine Grade Epoxy Adhesive Paste, 1/2 lb in Two Cans, Off White', 'PORTER-CABLE PBN18125 18 Gauge 1-1/4-Inch Brad Nail (5000-Pack)', 'Karter Scientific 210P2 Safety Wash Bottle, Narrow Mouth, 500 mL Capacity, Polypropylene/Plastic (Pack of 6)']",Stainless Steel Phillips Pan Sheet Metal Screw Assortment Kit,"[5.0, 5.0, 5.0]",5.0,"[1526515200, 1526515200, 1526515200]",1526515200
A3SQ89MOC2V3YH,"['B0002YOZIW', 'B001PNH8D8', 'B005Z4RGDU', 'B00CIVLW10']",B00JJ192NW,"[1356, 1213, 456, 1753]",2056,"['PC Products 80115 PC-11 Two-Part Marine Grade Epoxy Adhesive Paste, 1/2 lb in Two Cans, Off White', 'PORTER-CABLE PBN18125 18 Gauge 1-1/4-Inch Brad Nail (5000-Pack)', 'Karter Scientific 210P2 Safety Wash Bottle, Narrow Mouth, 500 mL Capacity, Polypropylene/Plastic (Pack of 6)', 'Stainless Steel Phillips Pan Sheet Metal Screw Assortment Kit']",Reliable Hardware Company RH-5112BO-A 1/2-Inch Wood Screw with Black Oxide and Wax,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1526515200, 1526515200, 1526515200, 1526515200]",1526515200
A3FWK9TBK803KI,"['B004CR4OP4', 'B0022MFPOK', 'B0000223UV', 'B014I4OESM', 'B01CL1QUCW', 'B000RGZHFA', 'B00DBS0N0A', 'B0050GW73C', 'B00XH9Y7FU', 'B00ATH0KEA']",B007OXK272,"[2361, 3508, 3467, 2014, 857, 1977, 1190, 1669, 261, 1517]",3061,"['LDR Industries 516 B1210 Nylon Tubing, 1/2"" x 10\', Clear', 'Stanley Wet/Dry Vacuum with Wall Mount, 1 Gallon, 1.5 Horsepower', 'Gorilla Original Gorilla Glue, Waterproof Polyurethane Glue, 8 ounce Bottle, Brown', 'Swordfish 31930 Stainless Steel Screw Assortment, 420 Piece', 'Fantronics 7mm Android Endoscope OTG Micro USB Endoscope Waterproof Borescopes Inspection Camera with 6 LED and 3.5M Cable', 'DuPont Teflon Non-Stick', 'DuPont Teflon Silicone Lubricant', 'Break-Free CLP-2 Cleaner Lubricant Preservative 4 oz (113.4 gram) Aerosol', 'High Temperature Heat Resistant Tape Sublimation Tape Koptan Tape 2 Rolls 10mm X 33m 100ft', 'GT-5000 (3 strips) Grip Tape for guns, cell phones, cameras, knives, tools - makes anything""Grippy"".']",3M Dual Lock Reclosable Fastener TB3561/TB3562 400/170 Clear 1 in x 10 ft (1 Mated Strip/Bag),"[3.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 4.0, 4.0]",5.0,"[1486857600, 1498521600, 1501113600, 1501113600, 1501113600, 1506124800, 1506124800, 1513728000, 1517270400, 1520380800]",1526601600
